Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
9349,mp-755560,Li2MnV3O8,R-3m,Li-Mn-V-O,14,"# generated using pymatgen
data_Li2MnV3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96385275
_cell_length_b   5.96385275
_cell_length_c   5.96385306
_cell_angle_alpha   59.36382504
_cell_angle_beta   59.36382504
_cell_angle_gamma   59.36382465
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnV3O8
_chemical_formula_sum   'Li2 Mn1 V3 O8'
_cell_volume   147.81928720
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87235000  0.87235000  0.87235000  1
  Li  Li1  1  0.12765000  0.12765000  0.12765000  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  V  V3  1  0.50000000  0.00000000  0.50000000  1
  V  V4  1  0.50000000  0.50000000  0.00000000  1
  V  V5  1  0.00000000  0.50000000  0.50000000  1
  O  O6  1  0.73646600  0.73646600  0.73646600  1
  O  O7  1  0.28607500  0.73293700  0.73293700  1
  O  O8  1  0.73293700  0.73293700  0.28607500  1
  O  O9  1  0.73293700  0.28607500  0.73293700  1
  O  O10  1  0.26706300  0.71392500  0.26706300  1
  O  O11  1  0.26706300  0.26706300  0.71392500  1
  O  O12  1  0.71392500  0.26706300  0.26706300  1
  O  O13  1  0.26353400  0.26353400  0.26353400  1
",0.070012405,0.0,,3.927704339,,
1939,mp-1078961,LiTbGe,P-62m,Li-Tb-Ge  ,9,"# generated using pymatgen
data_LiTbGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07482990
_cell_length_b   7.07482990
_cell_length_c   4.24219364
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999644
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTbGe
_chemical_formula_sum   'Li3 Tb3 Ge3'
_cell_volume   183.88789478
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.76727450  0.76727450  0.50000000  1
  Li  Li1  1  0.23272550  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.23272550  0.50000000  1
  Tb  Tb3  1  0.42206583  0.42206583  -0.00000000  1
  Tb  Tb4  1  0.57793417  -0.00000000  0.00000000  1
  Tb  Tb5  1  -0.00000000  0.57793417  0.00000000  1
  Ge  Ge6  1  -0.00000000  0.00000000  -0.00000000  1
  Ge  Ge7  1  0.66666700  0.33333300  0.50000000  1
  Ge  Ge8  1  0.33333300  0.66666700  0.50000000  1
",0.0,0.0,,6.461259110189044,,
5823,mp-849493,Li2FeF4,P2_1,Li-Fe-F  ,14,"# generated using pymatgen
data_Li2FeF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.37266900
_cell_length_b   5.63266500
_cell_length_c   5.86708683
_cell_angle_alpha   61.54574892
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeF4
_chemical_formula_sum   'Li4 Fe2 F8'
_cell_volume   156.10367602
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.65290200  0.34715400  0.17752700  1
  Li  Li1  1  0.70294700  0.12760300  0.81946000  1
  Li  Li2  1  0.20294700  0.87239700  0.18054000  1
  Li  Li3  1  0.15290200  0.65284600  0.82247300  1
  Fe  Fe4  1  0.17216200  0.25495500  0.49688500  1
  Fe  Fe5  1  0.67216200  0.74504500  0.50311500  1
  F  F6  1  0.99980100  0.98935100  0.37886800  1
  F  F7  1  0.53447100  0.01517800  0.14491200  1
  F  F8  1  0.32219800  0.50669000  0.14719300  1
  F  F9  1  0.82439900  0.45902000  0.40305100  1
  F  F10  1  0.32439900  0.54098000  0.59694900  1
  F  F11  1  0.82219800  0.49331000  0.85280700  1
  F  F12  1  0.03447100  0.98482200  0.85508800  1
  F  F13  1  0.49980100  0.01064900  0.62113200  1
",0.028641942857142,3.8285,,3.100180297194383,,
1869,mp-753139,Li6CuF8,Fm-3m,Li-Cu-F  ,15,"# generated using pymatgen
data_Li6CuF8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86660475
_cell_length_b   5.86660475
_cell_length_c   5.86660475
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6CuF8
_chemical_formula_sum   'Li6 Cu1 F8'
_cell_volume   142.77280446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1
  Li  Li2  1  0.50000000  0.50000000  0.00000000  1
  Li  Li3  1  0.00000000  0.00000000  0.50000000  1
  Li  Li4  1  0.50000000  0.00000000  0.50000000  1
  Li  Li5  1  0.00000000  0.50000000  0.50000000  1
  Cu  Cu6  1  0.00000000  0.00000000  0.00000000  1
  F  F7  1  0.25000000  0.25000000  0.25000000  1
  F  F8  1  0.75702600  0.24297400  0.24297400  1
  F  F9  1  0.75702600  0.75702600  0.24297400  1
  F  F10  1  0.24297400  0.75702600  0.24297400  1
  F  F11  1  0.75702600  0.24297400  0.75702600  1
  F  F12  1  0.24297400  0.24297400  0.75702600  1
  F  F13  1  0.24297400  0.75702600  0.75702600  1
  F  F14  1  0.75000000  0.75000000  0.75000000  1
",0.036446985333333,0.0,,2.991158945376184,,
102,mp-1001581,LiC6,P6/mmm,Li-C  ,7,"# generated using pymatgen
data_LiC6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64950390
_cell_length_b   4.30693209
_cell_length_c   4.30693209
_cell_angle_alpha   119.99999794
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiC6
_chemical_formula_sum   'Li1 C6'
_cell_volume   58.62738454
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  -0.00000000  -0.00000000  1
  C  C1  1  0.50000000  0.00000000  0.33361240  1
  C  C2  1  0.50000000  0.33361240  0.00000000  1
  C  C3  1  0.50000000  0.66638760  0.66638760  1
  C  C4  1  0.50000000  -0.00000000  0.66638760  1
  C  C5  1  0.50000000  0.66638760  -0.00000000  1
  C  C6  1  0.50000000  0.33361240  0.33361240  1
",0.000490129480517,0.0,,2.23771232676254,,
3237,mp-1273137,LiV3O4,C2/m,Li-V-O,16,"# generated using pymatgen
data_LiV3O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35123083
_cell_length_b   5.96844633
_cell_length_c   6.05826488
_cell_angle_alpha   119.51069000
_cell_angle_beta   73.34144626
_cell_angle_gamma   90.00022485
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV3O4
_chemical_formula_sum   'Li2 V6 O8'
_cell_volume   158.99139897
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00001000  0.99998200  0.50002400  1
  Li  Li1  1  0.00001200  0.49997700  0.50002000  1
  V  V2  1  0.00001400  0.99996500  0.00002000  1
  V  V3  1  0.49908900  0.25324700  0.50634300  1
  V  V4  1  0.50094000  0.74670800  0.49369900  1
  V  V5  1  0.49998800  0.76305100  0.00007500  1
  V  V6  1  0.50004100  0.23690200  0.99996900  1
  V  V7  1  0.00001200  0.49997200  0.00002200  1
  O  O8  1  0.73073600  0.38488900  0.76985200  1
  O  O9  1  0.74732600  0.87343400  0.74702800  1
  O  O10  1  0.26929500  0.61506100  0.23019700  1
  O  O11  1  0.25269600  0.12652100  0.25300900  1
  O  O12  1  0.25874600  0.11967800  0.74441600  1
  O  O13  1  0.25866400  0.62472700  0.74451500  1
  O  O14  1  0.74127800  0.88026700  0.25563100  1
  O  O15  1  0.74136600  0.37522800  0.25552100  1
",0.016392744479166,0.1168,,4.6740562273199835,,
13520,mp-769646,Li2TiCo2O5,C2,Li-Ti-Co-O,20,"# generated using pymatgen
data_Li2TiCo2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.78238886
_cell_length_b   7.78238886
_cell_length_c   5.25637924
_cell_angle_alpha   82.74768872
_cell_angle_beta   82.74768872
_cell_angle_gamma   140.79317830
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TiCo2O5
_chemical_formula_sum   'Li4 Ti2 Co4 O10'
_cell_volume   186.45099092
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.10238400  0.89761600  0.00000000  1
  Li  Li1  1  0.20139800  0.79860200  0.50000000  1
  Li  Li2  1  0.50023800  0.49976200  0.00000000  1
  Li  Li3  1  0.79786600  0.20213400  0.50000000  1
  Ti  Ti4  1  0.69505500  0.30494500  0.00000000  1
  Ti  Ti5  1  0.99812100  0.00187900  0.50000000  1
  Co  Co6  1  0.30009600  0.69990400  0.00000000  1
  Co  Co7  1  0.39504600  0.60495400  0.50000000  1
  Co  Co8  1  0.90117600  0.09882400  0.00000000  1
  Co  Co9  1  0.60355400  0.39644600  0.50000000  1
  O  O10  1  0.15095000  0.33558300  0.26333300  1
  O  O11  1  0.04115300  0.44788000  0.76685300  1
  O  O12  1  0.35259800  0.15090200  0.25063600  1
  O  O13  1  0.55212000  0.95884700  0.23314700  1
  O  O14  1  0.66441700  0.84905000  0.73666700  1
  O  O15  1  0.22897600  0.22935100  0.72922500  1
  O  O16  1  0.47619800  0.07629500  0.77476300  1
  O  O17  1  0.77064900  0.77102400  0.27077500  1
  O  O18  1  0.92370500  0.52380200  0.22523700  1
  O  O19  1  0.84909800  0.64740200  0.74936400  1
",0.083616236,1.5877,,4.624234107,,
10637,mp-568322,Sr3Li3(NiN)4,Immm,Sr-Li-Ni-N,14,"# generated using pymatgen
data_Sr3Li3(NiN)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.33644220
_cell_length_b   9.33644220
_cell_length_c   9.33644220
_cell_angle_alpha   154.92766998
_cell_angle_beta   135.57166555
_cell_angle_gamma   51.69115738
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Li3(NiN)4
_chemical_formula_sum   'Sr3 Li3 Ni4 N4'
_cell_volume   240.42335259
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.78185000  0.78185000  0.00000000  1
  Sr  Sr1  1  0.21815000  0.21815000  0.00000000  1
  Sr  Sr2  1  0.00000000  0.00000000  0.00000000  1
  Li  Li3  1  0.61586300  0.11586300  0.50000000  1
  Li  Li4  1  0.38413700  0.88413700  0.50000000  1
  Li  Li5  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni6  1  0.63023900  0.38027700  0.24996200  1
  Ni  Ni7  1  0.13031600  0.38027700  0.75003800  1
  Ni  Ni8  1  0.36976100  0.61972300  0.75003800  1
  Ni  Ni9  1  0.86968400  0.61972300  0.24996200  1
  N  N10  1  0.88360300  0.38360300  0.50000000  1
  N  N11  1  0.11639700  0.61639700  0.50000000  1
  N  N12  1  0.37947900  0.37947900  0.00000000  1
  N  N13  1  0.62052100  0.62052100  0.00000000  1
",0.0,0.0,,3.967801457,,
333,mp-567306,Li3Ga7,R-3m,Li-Ga  ,20,"# generated using pymatgen
data_Li3Ga7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47993930
_cell_length_b   7.47993834
_cell_length_c   7.47993933
_cell_angle_alpha   68.54143867
_cell_angle_beta   68.54144435
_cell_angle_gamma   68.54144248
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Ga7
_chemical_formula_sum   'Li6 Ga14'
_cell_volume   349.24642563
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.47660688  0.88094359  0.88094359  1
  Li  Li1  1  0.88094359  0.47660688  0.88094359  1
  Li  Li2  1  0.11905641  0.52339312  0.11905641  1
  Li  Li3  1  0.88094359  0.88094359  0.47660688  1
  Li  Li4  1  0.11905641  0.11905641  0.52339312  1
  Li  Li5  1  0.52339312  0.11905641  0.11905641  1
  Ga  Ga6  1  0.17375822  0.49066859  0.49066859  1
  Ga  Ga7  1  0.18315861  0.70427103  0.70427103  1
  Ga  Ga8  1  0.29572897  0.29572897  0.81684139  1
  Ga  Ga9  1  0.82624178  0.50933141  0.50933141  1
  Ga  Ga10  1  0.70427103  0.70427103  0.18315861  1
  Ga  Ga11  1  0.50933141  0.82624178  0.50933141  1
  Ga  Ga12  1  0.81684139  0.29572897  0.29572897  1
  Ga  Ga13  1  0.07750679  0.07750679  0.07750679  1
  Ga  Ga14  1  0.50933141  0.50933141  0.82624178  1
  Ga  Ga15  1  0.29572897  0.81684139  0.29572897  1
  Ga  Ga16  1  0.49066859  0.17375822  0.49066859  1
  Ga  Ga17  1  0.70427103  0.18315861  0.70427103  1
  Ga  Ga18  1  0.49066859  0.49066859  0.17375822  1
  Ga  Ga19  1  0.92249321  0.92249321  0.92249321  1
",0.0249233777,0.0,,4.839114735936638,,
8992,mp-1222524,Li3Co(NiO3)2,P-3m1,Li-Co-Ni-O  ,12,"# generated using pymatgen
data_Li3Co(NiO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90879667
_cell_length_b   2.90879667
_cell_length_c   14.38526500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00001516
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co(NiO3)2
_chemical_formula_sum   'Li3 Co1 Ni2 O6'
_cell_volume   105.40838508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.66666700  0.33333300  0.16998700  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.33333300  0.66666700  0.83001300  1
  Co  Co3  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni4  1  0.33333300  0.66666700  0.33254600  1
  Ni  Ni5  1  0.66666700  0.33333300  0.66745400  1
  O  O6  1  0.33333300  0.66666700  0.07407100  1
  O  O7  1  0.66666700  0.33333300  0.40742300  1
  O  O8  1  0.00000000  0.00000000  0.74368200  1
  O  O9  1  0.00000000  0.00000000  0.25631800  1
  O  O10  1  0.33333300  0.66666700  0.59257700  1
  O  O11  1  0.66666700  0.33333300  0.92592900  1
",0.07376174,0.0,,4.617938288,,
5815,mp-776107,Li2FeF5,P-1,Li-Fe-F  ,16,"# generated using pymatgen
data_Li2FeF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27195800
_cell_length_b   5.71172921
_cell_length_c   7.01451469
_cell_angle_alpha   106.65678388
_cell_angle_beta   93.29301517
_cell_angle_gamma   114.36611512
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeF5
_chemical_formula_sum   'Li4 Fe2 F10'
_cell_volume   180.55910607
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49894700  0.99862400  0.50000800  1
  Li  Li1  1  0.19055500  0.33017800  0.22834300  1
  Li  Li2  1  0.80548200  0.66552300  0.77079900  1
  Li  Li3  1  0.48911900  0.99248200  0.00029500  1
  Fe  Fe4  1  0.87708200  0.74910700  0.27506100  1
  Fe  Fe5  1  0.11969200  0.24631400  0.72406800  1
  F  F6  1  0.56682000  0.39058800  0.18273900  1
  F  F7  1  0.84363600  0.34991500  0.63243800  1
  F  F8  1  0.19986000  0.15166600  0.43171200  1
  F  F9  1  0.15307700  0.64627000  0.36731300  1
  F  F10  1  0.34860500  0.06733800  0.76451900  1
  F  F11  1  0.79709600  0.84461800  0.56720200  1
  F  F12  1  0.96823800  0.21076800  0.96122700  1
  F  F13  1  0.03198900  0.78548600  0.03816700  1
  F  F14  1  0.43031600  0.60501800  0.81669000  1
  F  F15  1  0.64667000  0.92674200  0.23481500  1
",0.022561878888878,3.8478,,3.029726575787936,,
4829,mp-752767,LiAgF2,C2,Li-Ag-F  ,4,"# generated using pymatgen
data_LiAgF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04786325
_cell_length_b   3.04786325
_cell_length_c   6.54304553
_cell_angle_alpha   77.00547841
_cell_angle_beta   77.00547841
_cell_angle_gamma   60.02202830
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgF2
_chemical_formula_sum   'Li1 Ag1 F2'
_cell_volume   50.84387819
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.48530600  0.51469400  0.50000000  1
  Ag  Ag1  1  0.00437400  0.99562600  0.00000000  1
  F  F2  1  0.87472200  0.89118900  0.32925800  1
  F  F3  1  0.10881100  0.12527800  0.67074200  1
",0.024324008,1.8633,,4.990578064754388,,
9048,mp-1173946,Li3Mn2CoO6,C2/m,Li-Mn-Co-O  ,12,"# generated using pymatgen
data_Li3Mn2CoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.03866120
_cell_length_b   3.03866120
_cell_length_c   14.69570607
_cell_angle_alpha   86.87657896
_cell_angle_beta   86.87657896
_cell_angle_gamma   56.50179338
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2CoO6
_chemical_formula_sum   'Li3 Mn2 Co1 O6'
_cell_volume   112.93750773
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33500400  0.33500400  0.83643400  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.66499600  0.66499600  0.16356600  1
  Mn  Mn3  1  0.66796000  0.66796000  0.66724400  1
  Mn  Mn4  1  0.33204000  0.33204000  0.33275600  1
  Co  Co5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.67487000  0.67487000  0.92409700  1
  O  O7  1  0.31250700  0.31250700  0.58973300  1
  O  O8  1  0.97990700  0.97990700  0.25583500  1
  O  O9  1  0.02009300  0.02009300  0.74416500  1
  O  O10  1  0.68749300  0.68749300  0.41026700  1
  O  O11  1  0.32513000  0.32513000  0.07590300  1
",0.062735205,0.0,,4.199646331,,
1110,mp-30403,Li2PbAu,F-43m,Li-Pb-Au  ,4,"# generated using pymatgen
data_Li2PbAu
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70273384
_cell_length_b   4.70273362
_cell_length_c   4.70273460
_cell_angle_alpha   60.00000014
_cell_angle_beta   60.00000168
_cell_angle_gamma   59.99999138
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2PbAu
_chemical_formula_sum   'Li2 Pb1 Au1'
_cell_volume   73.54213417
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb2  1  -0.00000000  -0.00000000  -0.00000000  1
  Au  Au3  1  0.75000000  0.75000000  0.75000000  1
",0.004267480000001,0.0,,9.439296103956698,,
5769,mp-976291,LiAlH4,I4_1/a,Li-Al-H  ,12,"# generated using pymatgen
data_LiAlH4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.04741809
_cell_length_b   6.04741809
_cell_length_c   6.04741809
_cell_angle_alpha   135.54029871
_cell_angle_beta   135.54029871
_cell_angle_gamma   64.69184696
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlH4
_chemical_formula_sum   'Li2 Al2 H8'
_cell_volume   106.97116329
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.75000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Al  Al2  1  0.75000000  0.25000000  0.50000000  1
  Al  Al3  1  0.00000000  0.00000000  0.00000000  1
  H  H4  1  0.58044200  0.50764700  0.42003200  1
  H  H5  1  0.08761500  0.16041000  0.57996800  1
  H  H6  1  0.91041000  0.83044200  0.57279500  1
  H  H7  1  0.25764700  0.33761500  0.42720500  1
  H  H8  1  0.16955800  0.74235300  0.07996800  1
  H  H9  1  0.66238500  0.08959000  0.92003200  1
  H  H10  1  0.83959000  0.41955800  0.92720500  1
  H  H11  1  0.49235300  0.91238500  0.07279500  1
",0.020434323888888,4.0072,,1.178347390640089,,
1187,mp-753209,LiAgF4,P2/m,Li-Ag-F  ,6,"# generated using pymatgen
data_LiAgF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.47363800
_cell_length_b   4.63846900
_cell_length_c   4.66106551
_cell_angle_alpha   87.50586687
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgF4
_chemical_formula_sum   'Li1 Ag1 F4'
_cell_volume   75.02963135
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.00000000  0.67496400  0.29500900  1
  F  F3  1  0.50000000  0.81324700  0.78670500  1
  F  F4  1  0.50000000  0.18675300  0.21329500  1
  F  F5  1  0.00000000  0.32503600  0.70499100  1
",0.065337966666663,0.0,,4.222805296859777,,
3289,mp-1281247,LiMn4O8,Cm,Li-Mn-O,13,"# generated using pymatgen
data_LiMn4O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03702807
_cell_length_b   5.81447450
_cell_length_c   5.85039654
_cell_angle_alpha   60.08677180
_cell_angle_beta   59.06817176
_cell_angle_gamma   61.31453202
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn4O8
_chemical_formula_sum   'Li1 Mn4 O8'
_cell_volume   145.61514322
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13630000  0.11715300  0.12810900  1
  Mn  Mn1  1  0.50020200  0.50176900  0.50084500  1
  Mn  Mn2  1  0.99807700  0.50092200  0.49985800  1
  Mn  Mn3  1  0.50234300  0.50040000  0.99698300  1
  Mn  Mn4  1  0.50004800  0.99753900  0.50083200  1
  O  O5  1  0.29918200  0.72664700  0.74651100  1
  O  O6  1  0.72461100  0.74468300  0.72818700  1
  O  O7  1  0.72307600  0.30221700  0.72994600  1
  O  O8  1  0.70224700  0.75872000  0.28229600  1
  O  O9  1  0.27125000  0.25656000  0.26900300  1
  O  O10  1  0.70648600  0.27041300  0.25417600  1
  O  O11  1  0.28842500  0.24497800  0.72025200  1
  O  O12  1  0.27274900  0.70299900  0.26800000  1
",0.030077929173076,0.178799999999999,,4.044729816084933,,
165,mp-934,LiTl,Pm-3m,Li-Tl  ,2,"# generated using pymatgen
data_LiTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.43978152
_cell_length_b   3.43978152
_cell_length_c   3.43978152
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTl
_chemical_formula_sum   'Li1 Tl1'
_cell_volume   40.69982828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  -0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
",0.0,0.0,,8.621959126622977,,
