Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
264,mp-976885,Li2Mg,R32,Li-Mg  ,6,"# generated using pymatgen
data_Li2Mg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.92747255
_cell_length_b   5.92747255
_cell_length_c   5.92747196
_cell_angle_alpha   53.10053943
_cell_angle_beta   53.10053943
_cell_angle_gamma   53.10054862
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Mg
_chemical_formula_sum   'Li4 Mg2'
_cell_volume   123.45626207
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33198635  0.00000000  0.66801365  1
  Li  Li1  1  0.66801365  0.33198635  -0.00000000  1
  Li  Li2  1  -0.00000000  0.66801365  0.33198635  1
  Li  Li3  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg4  1  0.83287199  0.83287199  0.83287199  1
  Mg  Mg5  1  0.16712801  0.16712801  0.16712801  1
",0.007624784444444,0.0,,1.027262680320164,,
2085,mp-1078460,Li2CuSn2,I4_1/amd,Li-Cu-Sn  ,10,"# generated using pymatgen
data_Li2CuSn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.15988853
_cell_length_b   10.15988853
_cell_length_c   10.15988853
_cell_angle_alpha   154.95104501
_cell_angle_beta   154.95104501
_cell_angle_gamma   35.71873031
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuSn2
_chemical_formula_sum   'Li4 Cu2 Sn4'
_cell_volume   187.76890502
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.82610201  0.82610201  0.00000000  1
  Li  Li1  1  0.57610201  0.07610201  0.50000000  1
  Li  Li2  1  0.92389799  0.42389799  0.50000000  1
  Li  Li3  1  0.17389799  0.17389799  -0.00000000  1
  Cu  Cu4  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu5  1  0.00000000  0.00000000  -0.00000000  1
  Sn  Sn6  1  0.32336432  0.32336432  0.00000000  1
  Sn  Sn7  1  0.07336432  0.57336432  0.50000000  1
  Sn  Sn8  1  0.42663568  0.92663568  0.50000000  1
  Sn  Sn9  1  0.67663568  0.67663568  -0.00000000  1
",0.0,0.0,,5.568732522318411,,
12977,mp-26415,Li2V(PO4)2,P2_1/c,Li-V-P-O,14,"# generated using pymatgen
data_LiCr3(FeO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00355077
_cell_length_b   6.00355077
_cell_length_c   6.00355113
_cell_angle_alpha   59.93276310
_cell_angle_beta   59.93276310
_cell_angle_gamma   59.93275856
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCr3(FeO4)2
_chemical_formula_sum   'Li1 Cr3 Fe2 O8'
_cell_volume   152.77304659
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75023700  0.75023700  0.75023700  1
  Cr  Cr1  1  0.86583500  0.37804600  0.37804600  1
  Cr  Cr2  1  0.37804600  0.86583500  0.37804600  1
  Cr  Cr3  1  0.37804600  0.37804600  0.86583500  1
  Fe  Fe4  1  0.99995100  0.99995100  0.99995100  1
  Fe  Fe5  1  0.37948800  0.37948800  0.37948800  1
  O  O6  1  0.61423500  0.15983700  0.61423500  1
  O  O7  1  0.61423500  0.61423500  0.15983700  1
  O  O8  1  0.15983700  0.61423500  0.61423500  1
  O  O9  1  0.61206500  0.61206500  0.61206500  1
  O  O10  1  0.13303600  0.13303600  0.13303600  1
  O  O11  1  0.60346300  0.13076800  0.13076800  1
  O  O12  1  0.13076800  0.60346300  0.13076800  1
  O  O13  1  0.13076800  0.13076800  0.60346300  1
",0.018947511,1.3081,,4.376145668,,
5661,mp-3941,LiYF4,P2/c,Li-Y-F  ,12,"# generated using pymatgen
data_LiYF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28877403
_cell_length_b   4.99921929
_cell_length_c   5.28618494
_cell_angle_alpha   89.25419777
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiYF4
_chemical_formula_sum   'Li2 Y2 F8'
_cell_volume   139.75352112
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75593249  0.00000000  0.75000000  1
  Li  Li1  1  0.24406751  0.00000000  0.25000000  1
  Y  Y2  1  0.74933688  0.50000000  0.25000000  1
  Y  Y3  1  0.25066312  0.50000000  0.75000000  1
  F  F4  1  0.43394026  0.26090896  0.06910542  1
  F  F5  1  0.43394026  0.73909104  0.43089458  1
  F  F6  1  0.93539252  0.26008403  0.93834842  1
  F  F7  1  0.93539252  0.73991597  0.56165158  1
  F  F8  1  0.06460748  0.73991597  0.06165158  1
  F  F9  1  0.06460748  0.26008403  0.43834842  1
  F  F10  1  0.56605974  0.26090896  0.56910542  1
  F  F11  1  0.56605974  0.73909104  0.93089458  1
",0.017377617500001,7.4204,,4.083586580245204,,
2727,mp-1026771,LiHfMg14,Amm2,Li-Hf-Mg  ,16,"# generated using pymatgen
data_LiHfMg14
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.38479056
_cell_length_b   6.40017455
_cell_length_c   10.18488942
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.07974217
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiHfMg14
_chemical_formula_sum   'Li1 Hf1 Mg14'
_cell_volume   360.14375819
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.17169451  0.33584676  0.12500000  1
  Hf  Hf1  1  0.16772024  0.83385962  0.12500000  1
  Mg  Mg2  1  0.16646907  0.33323404  0.62500000  1
  Mg  Mg3  1  0.16657228  0.83328564  0.62500000  1
  Mg  Mg4  1  0.66236258  0.33627406  0.12500000  1
  Mg  Mg5  1  0.66695189  0.33339062  0.62500000  1
  Mg  Mg6  1  0.66236258  0.82608752  0.12500000  1
  Mg  Mg7  1  0.66695189  0.83356027  0.62500000  1
  Mg  Mg8  1  0.33067440  0.16344522  0.37234407  1
  Mg  Mg9  1  0.33067440  0.16344522  0.87765593  1
  Mg  Mg10  1  0.33067440  0.66723018  0.37234407  1
  Mg  Mg11  1  0.33067440  0.66723018  0.87765593  1
  Mg  Mg12  1  0.83501378  0.16750739  0.37187784  1
  Mg  Mg13  1  0.83501378  0.16750739  0.87812216  1
  Mg  Mg14  1  0.83809490  0.66904795  0.37371361  1
  Mg  Mg15  1  0.83809490  0.66904795  0.87628639  1
",0.09278466375,0.0,,2.423884984784634,,
6544,mp-755786,Li5Fe3(NiO5)2,P-1,Li-Fe-Ni-O  ,20,"# generated using pymatgen
data_Li5Fe3(NiO5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09453501
_cell_length_b   4.99508626
_cell_length_c   7.73903111
_cell_angle_alpha   110.70173753
_cell_angle_beta   102.85705281
_cell_angle_gamma   98.15612533
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Fe3(NiO5)2
_chemical_formula_sum   'Li5 Fe3 Ni2 O10'
_cell_volume   174.27514694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.21786981  0.89760814  0.41300320  1
  Li  Li1  1  0.37783298  0.29030092  0.77014433  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.62216702  0.70969908  0.22985567  1
  Li  Li4  1  0.78213019  0.10239186  0.58699680  1
  Fe  Fe5  1  0.00000000  0.50000000  -0.00000000  1
  Fe  Fe6  1  0.68229288  0.88969966  0.87784987  1
  Fe  Fe7  1  0.31770712  0.11030034  0.12215013  1
  Ni  Ni8  1  0.09639131  0.70052227  0.69151756  1
  Ni  Ni9  1  0.90360869  0.29947773  0.30848244  1
  O  O10  1  0.04704271  0.09060202  0.85147265  1
  O  O11  1  0.32148870  0.70524802  0.92960254  1
  O  O12  1  0.12863222  0.32277590  0.54234046  1
  O  O13  1  0.24767656  0.49664562  0.23283584  1
  O  O14  1  0.45367326  0.90380620  0.65781304  1
  O  O15  1  0.54632674  0.09619380  0.34218696  1
  O  O16  1  0.75232344  0.50335438  0.76716416  1
  O  O17  1  0.87136778  0.67722410  0.45765954  1
  O  O18  1  0.67851130  0.29475198  0.07039746  1
  O  O19  1  0.95295729  0.90939798  0.14852735  1
",0.044988783,0.2113,,4.56995211,,
5476,mp-756294,Li2Ti2O5,Ccc2,Li-Ti-O  ,18,"# generated using pymatgen
data_Li2Ti2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.48860081
_cell_length_b   8.48860081
_cell_length_c   5.24714300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   137.31846794
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Ti2O5
_chemical_formula_sum   'Li4 Ti4 O10'
_cell_volume   256.31577262
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.59287300  0.70363300  0.35940700  1
  Li  Li1  1  0.70363300  0.59287300  0.85940700  1
  Li  Li2  1  0.40712700  0.29636700  0.35940700  1
  Li  Li3  1  0.29636700  0.40712700  0.85940700  1
  Ti  Ti4  1  0.98646400  0.70096300  0.35974100  1
  Ti  Ti5  1  0.70096300  0.98646400  0.85974100  1
  Ti  Ti6  1  0.29903700  0.01353600  0.85974100  1
  Ti  Ti7  1  0.01353600  0.29903700  0.35974100  1
  O  O8  1  0.00000000  0.50000000  0.43450000  1
  O  O9  1  0.59236900  0.72575900  0.97480900  1
  O  O10  1  0.72575900  0.59236900  0.47480900  1
  O  O11  1  0.99056900  0.24115600  0.01140700  1
  O  O12  1  0.24115600  0.99056900  0.51140700  1
  O  O13  1  0.75884400  0.00943100  0.51140700  1
  O  O14  1  0.00943100  0.75884400  0.01140700  1
  O  O15  1  0.40763100  0.27424100  0.97480900  1
  O  O16  1  0.27424100  0.40763100  0.47480900  1
  O  O17  1  0.50000000  0.00000000  0.93450000  1
",0.028946053055555,3.7999,,2.456811696121847,,
18314,mp-1002069,NaLiICl,P4/mmm,Na-Li-I-Cl,4,"# generated using pymatgen
data_NaLiICl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09163600
_cell_length_b   4.09163600
_cell_length_c   6.21534400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiICl
_chemical_formula_sum   'Na1 Li1 I1 Cl1'
_cell_volume   104.05408932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.00000000  1
  I  I2  1  0.50000000  0.50000000  0.00000000  1
  Cl  Cl3  1  0.00000000  0.00000000  0.50000000  1
",0.095563107,4.5829,,3.068616865,,
17042,mp-557632,K2LiBO3,C2,K-Li-B-O,14,"# generated using pymatgen
data_K2LiBO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.39578261
_cell_length_b   5.39578261
_cell_length_c   7.43993665
_cell_angle_alpha   79.78317143
_cell_angle_beta   79.78317143
_cell_angle_gamma   69.68548992
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiBO3
_chemical_formula_sum   'K4 Li2 B2 O6'
_cell_volume   198.33618367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.15943400  0.49352400  0.67506000  1
  K  K1  1  0.83536900  0.16463100  0.50000000  1
  K  K2  1  0.00234700  0.99765300  0.00000000  1
  K  K3  1  0.50647600  0.84056600  0.32494000  1
  Li  Li4  1  0.73078900  0.54109600  0.03170500  1
  Li  Li5  1  0.45890400  0.26921100  0.96829500  1
  B  B6  1  0.50960000  0.78621600  0.78345000  1
  B  B7  1  0.21378400  0.49040000  0.21655000  1
  O  O8  1  0.62842600  0.50675200  0.78719700  1
  O  O9  1  0.49324800  0.37157400  0.21280300  1
  O  O10  1  0.32443300  0.93699700  0.66619200  1
  O  O11  1  0.09512700  0.42214200  0.08653000  1
  O  O12  1  0.57785800  0.90487300  0.91347000  1
  O  O13  1  0.06300300  0.67556700  0.33380800  1
",0.0,3.5825,,2.410344703,,
8959,mp-1273241,Li2MnCuO4,Cm,Li-Mn-Cu-O  ,16,"# generated using pymatgen
data_Li2MnCuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13370864
_cell_length_b   7.78288754
_cell_length_c   5.09305195
_cell_angle_alpha   102.59491055
_cell_angle_beta   66.05649566
_cell_angle_gamma   105.40494231
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCuO4
_chemical_formula_sum   'Li4 Mn2 Cu2 O8'
_cell_volume   143.23932549
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25140400  0.87478800  0.37199600  1
  Li  Li1  1  0.25074700  0.37624500  0.87472100  1
  Li  Li2  1  0.49991100  0.74780100  0.74799500  1
  Li  Li3  1  0.49896500  0.25169400  0.25373600  1
  Mn  Mn4  1  0.99882600  0.49958600  0.50196400  1
  Mn  Mn5  1  0.00167100  0.00086700  0.99752600  1
  Cu  Cu6  1  0.74965000  0.62357600  0.12431800  1
  Cu  Cu7  1  0.75045300  0.12659300  0.62562900  1
  O  O8  1  0.98312800  0.25600500  0.28974300  1
  O  O9  1  0.98343300  0.72724700  0.76038300  1
  O  O10  1  0.51605400  0.00730200  0.97523400  1
  O  O11  1  0.51500400  0.50799300  0.47796700  1
  O  O12  1  0.77143100  0.88491800  0.34209000  1
  O  O13  1  0.76605400  0.38374600  0.85157100  1
  O  O14  1  0.23241800  0.11641800  0.65157500  1
  O  O15  1  0.23085200  0.61522100  0.15355000  1
",0.082015059,0.0,,4.552793064,,
1794,mp-1222424,Li3Tl2Cd,P4/mmm,Li-Tl-Cd  ,6,"# generated using pymatgen
data_Li3Tl2Cd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.37884645
_cell_length_b   3.37884645
_cell_length_c   10.22991473
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Tl2Cd
_chemical_formula_sum   'Li3 Tl2 Cd1'
_cell_volume   116.79087860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  -0.00000000  0.00000000  0.83906810  1
  Li  Li1  1  -0.00000000  -0.00000000  0.16093190  1
  Li  Li2  1  -0.00000000  -0.00000000  0.50000000  1
  Tl  Tl3  1  0.50000000  0.50000000  0.32482468  1
  Tl  Tl4  1  0.50000000  0.50000000  0.67517532  1
  Cd  Cd5  1  0.50000000  0.50000000  0.00000000  1
",0.0,0.0,,7.706194021425015,,
1683,mp-867805,LiCa2Ga,Fm-3m,Li-Ca-Ga  ,4,"# generated using pymatgen
data_LiCa2Ga
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.28303205
_cell_length_b   5.28303205
_cell_length_c   5.28303205
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCa2Ga
_chemical_formula_sum   'Li1 Ca2 Ga1'
_cell_volume   104.26408567
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.75000000  0.75000000  1
  Ca  Ca1  1  0.49999900  0.49999900  0.49999900  1
  Ca  Ca2  1  -0.00000000  -0.00000000  -0.00000000  1
  Ga  Ga3  1  0.25000100  0.25000100  0.25000100  1
",0.000945809583332,0.0,,2.497559296224391,,
8892,mp-752703,Li2CoNi3O8,R-3m,Li-Co-Ni-O  ,14,"# generated using pymatgen
data_Li2CoNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68607381
_cell_length_b   5.68607381
_cell_length_c   5.68607352
_cell_angle_alpha   60.39760174
_cell_angle_beta   60.39760174
_cell_angle_gamma   60.39760887
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CoNi3O8
_chemical_formula_sum   'Li2 Co1 Ni3 O8'
_cell_volume   131.16262387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87550000  0.87550000  0.87550000  1
  Li  Li1  1  0.12450000  0.12450000  0.12450000  1
  Co  Co2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.28982500  0.73535300  0.73535300  1
  O  O7  1  0.73535300  0.28982500  0.73535300  1
  O  O8  1  0.26254400  0.26254400  0.26254400  1
  O  O9  1  0.73535300  0.73535300  0.28982500  1
  O  O10  1  0.26464700  0.26464700  0.71017500  1
  O  O11  1  0.73745600  0.73745600  0.73745600  1
  O  O12  1  0.26464700  0.71017500  0.26464700  1
  O  O13  1  0.71017500  0.26464700  0.26464700  1
",0.013071244,0.0,,4.771493116,,
1950,mp-28613,LiBPt3,P-62m,Li-B-Pt  ,15,"# generated using pymatgen
data_LiBPt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.28120286
_cell_length_b   9.28120227
_cell_length_c   2.77546394
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000211
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBPt3
_chemical_formula_sum   'Li3 B3 Pt9'
_cell_volume   207.04975181
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.36293351  0.00000000  1
  Li  Li1  1  0.63706649  0.63706649  0.00000000  1
  Li  Li2  1  0.36293351  0.00000000  -0.00000000  1
  B  B3  1  -0.00000000  0.00000000  0.50000000  1
  B  B4  1  0.66666700  0.33333300  0.00000000  1
  B  B5  1  0.33333300  0.66666700  -0.00000000  1
  Pt  Pt6  1  0.68116033  0.16481429  0.50000000  1
  Pt  Pt7  1  0.48365395  0.31883967  0.50000000  1
  Pt  Pt8  1  0.83518571  0.51634605  0.50000000  1
  Pt  Pt9  1  0.16481429  0.68116033  0.50000000  1
  Pt  Pt10  1  0.31883967  0.48365395  0.50000000  1
  Pt  Pt11  1  0.51634605  0.83518571  0.50000000  1
  Pt  Pt12  1  -0.00000000  0.82257331  -0.00000000  1
  Pt  Pt13  1  0.17742669  0.17742669  0.00000000  1
  Pt  Pt14  1  0.82257331  0.00000000  -0.00000000  1
",0.0,0.0,,14.50827673871411,,
7874,mp-1211085,LiCa2FeN2,P4_2/mnm,Li-Ca-Fe-N  ,12,"# generated using pymatgen
data_LiCa2FeN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34630200
_cell_length_b   5.34630200
_cell_length_c   6.70142700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCa2FeN2
_chemical_formula_sum   'Li2 Ca4 Fe2 N4'
_cell_volume   191.54651987
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Ca  Ca2  1  0.00000000  0.50000000  0.25000000  1
  Ca  Ca3  1  0.00000000  0.50000000  0.75000000  1
  Ca  Ca4  1  0.50000000  0.00000000  0.25000000  1
  Ca  Ca5  1  0.50000000  0.00000000  0.75000000  1
  Fe  Fe6  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.50000000  0.50000000  0.50000000  1
  N  N8  1  0.24149000  0.24149000  0.00000000  1
  N  N9  1  0.75851000  0.75851000  0.00000000  1
  N  N10  1  0.25851000  0.74149000  0.50000000  1
  N  N11  1  0.74149000  0.25851000  0.50000000  1
",0.021103783,0.667,,2.964064506,,
4927,mp-2755986,Li2MnF6,P-31c,Li-Mn-F  ,18,"# generated using pymatgen
data_Li2MnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87609924
_cell_length_b   4.87593832
_cell_length_c   8.74220808
_cell_angle_alpha   89.99996509
_cell_angle_beta   89.99939187
_cell_angle_gamma   119.99951903
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnF6
_chemical_formula_sum   'Li4 Mn2 F12'
_cell_volume   180.00501923
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33321194  0.66654758  0.25415026  1
  Li  Li1  1  -0.00000002  -0.00000000  0.00000010  1
  Li  Li2  1  -0.00000002  -0.00000013  0.49999994  1
  Li  Li3  1  0.66678788  0.33345040  0.74584974  1
  Mn  Mn4  1  0.33334176  0.66667524  0.74968050  1
  Mn  Mn5  1  0.66665940  0.33332654  0.25031875  1
  F  F6  1  0.33410415  0.97467207  0.63256245  1
  F  F7  1  0.36006256  0.02389751  0.13412691  1
  F  F8  1  0.97609686  0.33616315  0.13412317  1
  F  F9  1  0.02534786  0.35944029  0.63256054  1
  F  F10  1  0.33616566  0.36005700  0.86587591  1
  F  F11  1  0.35943120  0.33408950  0.36744245  1
  F  F12  1  0.64056928  0.66590950  0.63255719  1
  F  F13  1  0.66383392  0.63993822  0.13412524  1
  F  F14  1  0.97464806  0.64055713  0.36743775  1
  F  F15  1  0.02390559  0.66384364  0.86587798  1
  F  F16  1  0.63993851  0.97610316  0.86587347  1
  F  F17  1  0.66589541  0.02532821  0.36743765  1
",0.016974572777777,2.3234,,3.372838367347902,,
12383,mp-1173885,Li2MnCoO4,P-1,Li-Mn-Co-O,16,"# generated using pymatgen
data_Li2MnCoO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05992900
_cell_length_b   5.13350690
_cell_length_c   5.95264078
_cell_angle_alpha   107.12827519
_cell_angle_beta   89.93189157
_cell_angle_gamma   99.37728467
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnCoO4
_chemical_formula_sum   'Li4 Mn2 Co2 O8'
_cell_volume   145.60887712
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49634100  0.49804200  0.74601300  1
  Li  Li1  1  0.00000000  0.50000000  0.00000000  1
  Li  Li2  1  0.50365900  0.50195800  0.25398700  1
  Li  Li3  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn4  1  0.24944500  0.99920800  0.87366300  1
  Mn  Mn5  1  0.75055500  0.00079200  0.12633700  1
  Co  Co6  1  0.25017900  0.00055400  0.38045500  1
  Co  Co7  1  0.74982100  0.99944500  0.61954500  1
  O  O8  1  0.60580000  0.22141100  0.94526500  1
  O  O9  1  0.10823200  0.22479200  0.16528900  1
  O  O10  1  0.63674100  0.23618200  0.41393800  1
  O  O11  1  0.13510800  0.23123300  0.70505300  1
  O  O12  1  0.36325900  0.76381800  0.58606200  1
  O  O13  1  0.89176800  0.77520800  0.83471100  1
  O  O14  1  0.39420000  0.77858900  0.05473500  1
  O  O15  1  0.86489200  0.76876700  0.29494700  1
",0.021561105,1.1306,,4.373493803,,
