Unnamed: 0,material_id,reduced_formula,space_group,chemical_system,num_sites,cif,energy_above_hull,dft_band_gap,dft_bulk_modulus,dft_mag_density,hhi_score,ml_bulk_modulus
9615,mp-850209,Li5Mn(Ni2O5)2,P-1,Li-Mn-Ni-O  ,20,"# generated using pymatgen
data_Li5Mn(Ni2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90774700
_cell_length_b   6.51884774
_cell_length_c   9.73264126
_cell_angle_alpha   101.36937877
_cell_angle_beta   88.49091237
_cell_angle_gamma   102.61078441
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5Mn(Ni2O5)2
_chemical_formula_sum   'Li5 Mn1 Ni4 O10'
_cell_volume   176.47347190
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.70149400  0.40693100  0.60272700  1
  Li  Li1  1  0.50000000  0.00000000  0.00000000  1
  Li  Li2  1  0.29850600  0.59306900  0.39727300  1
  Li  Li3  1  0.10158200  0.20509400  0.80664900  1
  Li  Li4  1  0.89841800  0.79490600  0.19335100  1
  Mn  Mn5  1  0.00000000  0.00000000  0.50000000  1
  Ni  Ni6  1  0.39269700  0.79504800  0.70282400  1
  Ni  Ni7  1  0.60730300  0.20495200  0.29717600  1
  Ni  Ni8  1  0.78741200  0.59633600  0.90046900  1
  Ni  Ni9  1  0.21258800  0.40366400  0.09953100  1
  O  O10  1  0.53272900  0.08914500  0.63365500  1
  O  O11  1  0.35976300  0.67915700  0.04345200  1
  O  O12  1  0.64023700  0.32084300  0.95654800  1
  O  O13  1  0.78673500  0.49589200  0.23936300  1
  O  O14  1  0.46727100  0.91085500  0.36634500  1
  O  O15  1  0.86338200  0.72224000  0.55243400  1
  O  O16  1  0.92538100  0.87622700  0.84780100  1
  O  O17  1  0.13661800  0.27776000  0.44756600  1
  O  O18  1  0.21326500  0.50410800  0.76063700  1
  O  O19  1  0.07461900  0.12377300  0.15219900  1
",0.01641601,0.0,,4.558094719,,
7326,mp-1111242,K2LiTlBr6,Fm-3m,K-Li-Tl-Br  ,10,"# generated using pymatgen
data_K2LiTlBr6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.78369144
_cell_length_b   7.78369144
_cell_length_c   7.78369144
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2LiTlBr6
_chemical_formula_sum   'K2 Li1 Tl1 Br6'
_cell_volume   333.45853381
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
  Br  Br4  1  0.74774100  0.25225900  0.25225900  1
  Br  Br5  1  0.25225900  0.25225900  0.74774100  1
  Br  Br6  1  0.25225900  0.74774100  0.74774100  1
  Br  Br7  1  0.25225900  0.74774100  0.25225900  1
  Br  Br8  1  0.74774100  0.25225900  0.74774100  1
  Br  Br9  1  0.74774100  0.74774100  0.25225900  1
",0.069473285,0.5593,,3.829150905,,
1392,mp-867235,LiY2Ir,Fm-3m,Li-Y-Ir  ,4,"# generated using pymatgen
data_LiY2Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91508876
_cell_length_b   4.91508876
_cell_length_c   4.91508876
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiY2Ir
_chemical_formula_sum   'Li1 Y2 Ir1'
_cell_volume   83.96128880
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75000000  0.75000000  0.75000000  1
  Y  Y1  1  -0.00000000  0.00000000  -0.00000000  1
  Y  Y2  1  0.50000000  0.50000000  0.50000000  1
  Ir  Ir3  1  0.25000000  0.25000000  0.25000000  1
",0.0,0.0,,7.455494343946292,,
6574,mp-801743,Li6V2OF11,P1,Li-V-O-F  ,20,"# generated using pymatgen
data_Li6V2OF11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14474100
_cell_length_b   5.52156223
_cell_length_c   8.77855204
_cell_angle_alpha   106.27604111
_cell_angle_beta   89.67021245
_cell_angle_gamma   117.55140720
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li6V2OF11
_chemical_formula_sum   'Li6 V2 O1 F11'
_cell_volume   209.97145645
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.20118000  0.28565800  0.05805100  1
  Li  Li1  1  0.05347300  0.71597500  0.69157200  1
  Li  Li2  1  0.98129100  0.27349500  0.33257200  1
  Li  Li3  1  0.75400200  0.67988000  0.93258900  1
  Li  Li4  1  0.29533100  0.74204300  0.41183800  1
  Li  Li5  1  0.45684200  0.31994100  0.81547300  1
  V  V6  1  0.73731300  0.32917500  0.56609400  1
  V  V7  1  0.51335400  0.68531100  0.17166900  1
  O  O8  1  0.76972300  0.49372500  0.38194800  1
  F  F9  1  0.77815300  0.84609000  0.70703000  1
  F  F10  1  0.28681600  0.80719400  0.21832000  1
  F  F11  1  0.69829400  0.51144800  0.13337100  1
  F  F12  1  0.72186300  0.79864700  0.47259900  1
  F  F13  1  0.23323100  0.80682000  0.97630300  1
  F  F14  1  0.30101600  0.19491600  0.53241200  1
  F  F15  1  0.77247400  0.17037900  0.03570100  1
  F  F16  1  0.32858800  0.50090700  0.87379500  1
  F  F17  1  0.16497600  0.49232900  0.61463200  1
  F  F18  1  0.22541300  0.20267600  0.27554900  1
  F  F19  1  0.72078700  0.20684400  0.76270300  1
",1.523103059,0.2727,,2.914332494,,
4006,mp-775331,LiVO2,Imma,Li-V-O  ,16,"# generated using pymatgen
data_LiVO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25427617
_cell_length_b   7.76457906
_cell_length_c   5.26102891
_cell_angle_alpha   86.72019242
_cell_angle_beta   113.81046586
_cell_angle_gamma   74.06577110
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVO2
_chemical_formula_sum   'Li4 V4 O8'
_cell_volume   150.07008241
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.93497900  0.43229300  0.79157000  1
  Li  Li1  1  0.43451500  0.93241100  0.29129700  1
  Li  Li2  1  0.57410700  0.56893000  0.20792400  1
  Li  Li3  1  0.07457200  0.06881200  0.70819200  1
  V  V4  1  0.19512600  0.69205300  0.57170300  1
  V  V5  1  0.31438500  0.30950600  0.42870800  1
  V  V6  1  0.69396300  0.19207400  0.07173400  1
  V  V7  1  0.81552100  0.80949000  0.92869200  1
  O  O8  1  0.70008500  0.69735200  0.58768600  1
  O  O9  1  0.19925200  0.19735400  0.08766300  1
  O  O10  1  0.80950000  0.30423500  0.41284100  1
  O  O11  1  0.31035400  0.80423600  0.91287700  1
  O  O12  1  0.43130100  0.42901500  0.78471300  1
  O  O13  1  0.93177700  0.92899500  0.28457700  1
  O  O14  1  0.57782500  0.07263100  0.71599600  1
  O  O15  1  0.07830600  0.57260800  0.21585300  1
",0.026776535,0.8671000000000001,,3.9781789310741873,,
9478,mp-1174117,Li3MnCoO5,P-1,Li-Mn-Co-O,20,"# generated using pymatgen
data_Li3MnCoO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.89481639
_cell_length_b   5.90973440
_cell_length_c   10.58385583
_cell_angle_alpha   97.69148392
_cell_angle_beta   97.12980996
_cell_angle_gamma   91.40917067
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3MnCoO5
_chemical_formula_sum   'Li6 Mn2 Co2 O10'
_cell_volume   177.89145300
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.60002500  0.30000000  0.19999900  1
  Li  Li1  1  0.60003200  0.80000900  0.20000400  1
  Li  Li2  1  0.01132600  0.51187100  0.01942000  1
  Li  Li3  1  0.18864700  0.08813700  0.38058600  1
  Li  Li4  1  0.40076100  0.69927000  0.80287900  1
  Li  Li5  1  0.79920000  0.90074300  0.59711800  1
  Mn  Mn6  1  0.01210400  0.99879300  0.01071500  1
  Mn  Mn7  1  0.18791700  0.60120100  0.38927700  1
  Co  Co8  1  0.79003400  0.39843500  0.59826000  1
  Co  Co9  1  0.40995500  0.20156800  0.80174800  1
  O  O10  1  0.51713500  0.22432100  0.99924300  1
  O  O11  1  0.68285600  0.37565800  0.40074800  1
  O  O12  1  0.09386100  0.04626800  0.18459500  1
  O  O13  1  0.10614500  0.55375700  0.21540200  1
  O  O14  1  0.88526500  0.43471900  0.79816900  1
  O  O15  1  0.31467800  0.16530300  0.60183700  1
  O  O16  1  0.26875500  0.63070300  0.58929300  1
  O  O17  1  0.93126400  0.96928200  0.81069600  1
  O  O18  1  0.70170300  0.82188200  0.40057200  1
  O  O19  1  0.49833900  0.77808000  0.99944000  1
",0.092330122,0.0,,4.008098031,,
9291,mp-772597,Li2CuNiO4,C2/c,Li-Cu-Ni-O,16,"# generated using pymatgen
data_Li2CuNiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.68717094
_cell_length_b   6.01392038
_cell_length_c   5.68702224
_cell_angle_alpha   64.07062110
_cell_angle_beta   87.78599344
_cell_angle_gamma   118.14641049
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2CuNiO4
_chemical_formula_sum   'Li4 Cu2 Ni2 O8'
_cell_volume   146.70204410
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999600  0.00000000  0.50000000  1
  Li  Li1  1  0.49999700  0.50000000  0.49999800  1
  Li  Li2  1  0.49999800  0.50000100  0.99999700  1
  Li  Li3  1  0.49999900  0.00000000  0.49999900  1
  Cu  Cu4  1  0.00001300  0.50000200  0.50000200  1
  Cu  Cu5  1  0.00000000  0.99999700  0.00000200  1
  Ni  Ni6  1  0.50000800  0.00000300  0.00001100  1
  Ni  Ni7  1  0.00000600  0.49999900  0.00000100  1
  O  O8  1  0.19256200  0.93286400  0.79256300  1
  O  O9  1  0.27459600  0.56713200  0.24034000  1
  O  O10  1  0.72540200  0.43286900  0.75965400  1
  O  O11  1  0.80743400  0.06713600  0.20743600  1
  O  O12  1  0.26414200  0.05403300  0.18900200  1
  O  O13  1  0.75697900  0.44599300  0.28987400  1
  O  O14  1  0.24301600  0.55400500  0.71012400  1
  O  O15  1  0.73585300  0.94596600  0.81099700  1
",0.021422365,0.0,,4.530344747,,
9002,mp-753764,Li3Co3NiO8,R-3m,Li-Co-Ni-O  ,15,"# generated using pymatgen
data_Li3Co3NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90067648
_cell_length_b   5.76802041
_cell_length_c   5.76801969
_cell_angle_alpha   59.99999938
_cell_angle_beta   60.74093947
_cell_angle_gamma   89.99999958
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Co3NiO8
_chemical_formula_sum   'Li3 Co3 Ni1 O8'
_cell_volume   140.35063995
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.00000000  1
  Li  Li1  1  0.50000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Co  Co3  1  0.00000000  0.00000000  0.50000000  1
  Co  Co4  1  0.00000000  0.50000000  0.00000000  1
  Co  Co5  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni6  1  0.00000000  0.00000000  0.00000000  1
  O  O7  1  0.21692800  0.23164300  0.01471500  1
  O  O8  1  0.21692800  0.23164300  0.53671400  1
  O  O9  1  0.21692800  0.75364200  0.01471500  1
  O  O10  1  0.23073100  0.74357700  0.51284600  1
  O  O11  1  0.76926900  0.25642300  0.48715300  1
  O  O12  1  0.78307200  0.24635800  0.98528500  1
  O  O13  1  0.78307200  0.76835700  0.46328600  1
  O  O14  1  0.78307200  0.76835700  0.98528500  1
",0.104788498,0.0,,4.546924308,,
1978,mp-1045358,Li(CrS2)2,Fd-3m,Li-Cr-S  ,14,"# generated using pymatgen
data_Li(CrS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.03467447
_cell_length_b   7.03467447
_cell_length_c   7.03467447
_cell_angle_alpha   119.85096188
_cell_angle_beta   119.85096188
_cell_angle_gamma   90.25833602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(CrS2)2
_chemical_formula_sum   'Li2 Cr4 S8'
_cell_volume   246.71154670
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  -0.00000000  0.00000000  1
  Li  Li1  1  0.75000000  0.25000000  0.50000000  1
  Cr  Cr2  1  0.87500000  0.62500000  0.25000000  1
  Cr  Cr3  1  0.37500000  0.12500000  0.75000000  1
  Cr  Cr4  1  0.37500000  0.62500000  0.75000000  1
  Cr  Cr5  1  0.37500000  0.62500000  0.25000000  1
  S  S6  1  0.61360586  0.38418394  0.22942193  1
  S  S7  1  0.61581606  0.38639414  0.77057807  1
  S  S8  1  0.15476201  0.38418394  0.77057807  1
  S  S9  1  0.61581606  0.84523799  0.22942193  1
  S  S10  1  0.13639414  0.86581606  0.27057807  1
  S  S11  1  0.13418394  0.40476201  0.27057807  1
  S  S12  1  0.59523799  0.86581606  0.72942193  1
  S  S13  1  0.13418394  0.86360586  0.72942193  1
",0.003622943571429,0.0,,3.219870803540296,,
1897,mp-1104112,LiTi2O4,C2/m,Li-Ti-O  ,14,"# generated using pymatgen
data_LiTi2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01630100
_cell_length_b   6.34097021
_cell_length_c   6.59792968
_cell_angle_alpha   106.21138362
_cell_angle_beta   90.00000000
_cell_angle_gamma   108.46314538
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTi2O4
_chemical_formula_sum   'Li2 Ti4 O8'
_cell_volume   152.32201523
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.94292200  0.88584300  0.65073200  1
  Li  Li1  1  0.05707800  0.11415700  0.34926800  1
  Ti  Ti2  1  0.28936500  0.57872900  0.71457300  1
  Ti  Ti3  1  0.71063500  0.42127100  0.28542700  1
  Ti  Ti4  1  0.38646900  0.77293800  0.29113100  1
  Ti  Ti5  1  0.61353100  0.22706200  0.70886900  1
  O  O6  1  0.35084900  0.70169700  0.99925600  1
  O  O7  1  0.64915100  0.29830300  0.00074400  1
  O  O8  1  0.22680000  0.45359900  0.34367800  1
  O  O9  1  0.77320000  0.54640100  0.65632200  1
  O  O10  1  0.11456600  0.22913300  0.67353300  1
  O  O11  1  0.88543400  0.77086700  0.32646700  1
  O  O12  1  0.43970900  0.87941700  0.64160400  1
  O  O13  1  0.56029100  0.12058300  0.35839600  1
",0.050547424285715,0.0,,3.633964049383972,,
18198,mp-8873,LiGeBO4,I-4,Li-Ge-B-O,7,"# generated using pymatgen
data_LiGeBO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75614451
_cell_length_b   4.75614451
_cell_length_c   4.75614451
_cell_angle_alpha   122.68967318
_cell_angle_beta   122.68967318
_cell_angle_gamma   85.40124410
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiGeBO4
_chemical_formula_sum   'Li1 Ge1 B1 O4'
_cell_volume   72.72802250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Ge  Ge1  1  0.00000000  0.00000000  0.00000000  1
  B  B2  1  0.25000000  0.75000000  0.50000000  1
  O  O3  1  0.30066400  0.41961700  0.45508500  1
  O  O4  1  0.96453200  0.84557900  0.54491500  1
  O  O5  1  0.15442100  0.69933600  0.11895300  1
  O  O6  1  0.58038300  0.03546800  0.88104700  1
",0.004399628,4.5264,,3.52505064,,
1587,mp-1077902,Li(Mg2Si)2,P4/mmm,Li-Mg-Si  ,7,"# generated using pymatgen
data_Li(Mg2Si)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56144400
_cell_length_b   4.56144400
_cell_length_c   6.52843800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li(Mg2Si)2
_chemical_formula_sum   'Li1 Mg4 Si2'
_cell_volume   135.83571684
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.00000000  1
  Mg  Mg1  1  0.00000000  0.50000000  0.25964900  1
  Mg  Mg2  1  0.50000000  0.00000000  0.74035100  1
  Mg  Mg3  1  0.00000000  0.50000000  0.74035100  1
  Mg  Mg4  1  0.50000000  0.00000000  0.25964900  1
  Si  Si5  1  0.00000000  0.00000000  0.00000000  1
  Si  Si6  1  0.50000000  0.50000000  0.50000000  1
",0.074231996607142,0.0,,1.959996647602469,,
9063,mp-762163,Li3TiMn2O6,C2/m,Li-Ti-Mn-O  ,12,"# generated using pymatgen
data_Li3TiMn2O6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96736936
_cell_length_b   5.94848644
_cell_length_c   7.02455641
_cell_angle_alpha   101.78520063
_cell_angle_beta   77.80688545
_cell_angle_gamma   90.00215266
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3TiMn2O6
_chemical_formula_sum   'Li3 Ti1 Mn2 O6'
_cell_volume   118.52061846
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.33323700  0.83338000  0.33352500  1
  Li  Li1  1  0.99355000  0.50771400  0.01294400  1
  Li  Li2  1  0.67312600  0.15881800  0.65370700  1
  Ti  Ti3  1  0.33307800  0.33334500  0.33385000  1
  Mn  Mn4  1  0.66439200  0.67492900  0.67119500  1
  Mn  Mn5  1  0.00235400  0.99205400  0.99532000  1
  O  O6  1  0.48283000  0.24461000  0.03425000  1
  O  O7  1  0.18407200  0.42117600  0.63192300  1
  O  O8  1  0.16843500  0.90727200  0.66296400  1
  O  O9  1  0.49812800  0.76019900  0.00392600  1
  O  O10  1  0.83749500  0.55549100  0.32498900  1
  O  O11  1  0.82930100  0.11100900  0.34141000  1
",0.079534138,0.0,,3.84677153,,
1370,mp-864824,LiTbAu2,Fm-3m,Li-Tb-Au  ,4,"# generated using pymatgen
data_LiTbAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83449889
_cell_length_b   4.83449889
_cell_length_c   4.83449889
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTbAu2
_chemical_formula_sum   'Li1 Tb1 Au2'
_cell_volume   79.89864188
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Tb  Tb1  1  0.74999900  0.74999900  0.74999900  1
  Au  Au2  1  0.49999900  0.49999900  0.49999900  1
  Au  Au3  1  0.00000000  0.00000000  0.00000000  1
",0.001166465416667,0.0,,11.634351942114398,,
1954,mp-12815,Na2LiAu3,P6_3/mmc,Na-Li-Au  ,12,"# generated using pymatgen
data_Na2LiAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.53746323
_cell_length_b   5.53746463
_cell_length_c   8.65529159
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999769
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2LiAu3
_chemical_formula_sum   'Na4 Li2 Au6'
_cell_volume   229.84452632
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.66666700  0.33333300  0.06817950  1
  Na  Na1  1  0.33333300  0.66666700  0.93182050  1
  Na  Na2  1  0.33333300  0.66666700  0.56817950  1
  Na  Na3  1  0.66666700  0.33333300  0.43182050  1
  Li  Li4  1  -0.00000000  0.00000000  0.00000000  1
  Li  Li5  1  -0.00000000  0.00000000  0.50000000  1
  Au  Au6  1  0.83217430  0.66434661  0.75000000  1
  Au  Au7  1  0.16782570  0.83217430  0.25000000  1
  Au  Au8  1  0.66434661  0.83217430  0.25000000  1
  Au  Au9  1  0.33565339  0.16782570  0.75000000  1
  Au  Au10  1  0.83217430  0.16782570  0.75000000  1
  Au  Au11  1  0.16782570  0.33565339  0.25000000  1
",0.0,0.0,,9.302711591404362,,
6365,mp-1235917,LiTl6Si2O7,P1,Li-Tl-Si-O  ,16,"# generated using pymatgen
data_LiTl6Si2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22589854
_cell_length_b   9.43898533
_cell_length_c   9.07231423
_cell_angle_alpha   58.33398520
_cell_angle_beta   87.85412861
_cell_angle_gamma   86.75315569
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiTl6Si2O7
_chemical_formula_sum   'Li1 Tl6 Si2 O7'
_cell_volume   380.26026016
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49931200  0.41063700  0.61634200  1
  Tl  Tl1  1  0.77126500  0.71908600  0.36824500  1
  Tl  Tl2  1  0.71967400  0.87581800  0.71042400  1
  Tl  Tl3  1  0.77473300  0.40174400  0.92472400  1
  Tl  Tl4  1  0.12500100  0.19298500  0.62510300  1
  Tl  Tl5  1  0.20225500  0.10929100  0.27528300  1
  Tl  Tl6  1  0.19309900  0.60923400  0.10652800  1
  Si  Si7  1  0.22256900  0.68236800  0.65494400  1
  Si  Si8  1  0.68578700  0.33142400  0.34913300  1
  O  O9  1  0.28819300  0.87243000  0.58828400  1
  O  O10  1  0.21242900  0.54910900  0.86100900  1
  O  O11  1  0.32224600  0.61069300  0.53530400  1
  O  O12  1  0.83727900  0.14431200  0.44167500  1
  O  O13  1  0.79268900  0.45341400  0.15004000  1
  O  O14  1  0.75430200  0.40730900  0.47198100  1
  O  O15  1  0.37266700  0.31354400  0.34713900  1
",0.201952861,0.1192,,6.119735118,,
